pool_size_1	pool_size_2	coverage_1	coverage_2	derived_count_1	derived_count_2	window_size	theta_pi_1	theta_pi_2	theta_w_1	theta_w_2	achaz_var_1	achaz_var_2	tajimas_d_1	tajimas_d_2	fst_nei	fst_hudson	fst_karlsson	fst_kofler
100	50	10	5	5	3	1	0.7144081756861995	1.2004801920768304	0.11245996061395107	0.26801186849017417	0.0008667847444840517	0.0048257911969539335	20.445771434441227	13.423007229693528	-0.07978796277756128	-0.17341212579307852	-0.15555555555555559	0.07075241755376424
100	50	10	5	5	3	10	0.07144081756861995	0.12004801920768304	0.011245996061395107	0.026801186849017417	8.667847444840517e-06	4.825791196953934e-05	20.445771434441223	13.423007229693528	-0.07978796277756128	-0.17341212579307852	-0.15555555555555559	0.07075241755376424
100	50	10	5	5	3	100	0.007144081756861995	0.012004801920768304	0.0011245996061395108	0.0026801186849017417	8.667847444840518e-08	4.825791196953934e-07	20.445771434441227	13.423007229693528	-0.07978796277756128	-0.17341212579307852	-0.15555555555555559	0.07075241755376424
100	50	10	5	5	4	1	0.7144081756861995	0.0	0.11245996061395107	0.0	0.0008667847444840517	0.0	20.445771434441227		0.015573570290419836	0.030669506859983153	0.04444444444444451	0.16488449821783138
100	50	10	5	5	4	10	0.07144081756861995	0.0	0.011245996061395107	0.0	8.667847444840517e-06	0.0	20.445771434441223		0.015573570290419836	0.030669506859983153	0.04444444444444451	0.16488449821783138
100	50	10	5	5	4	100	0.007144081756861995	0.0	0.0011245996061395108	0.0	8.667847444840518e-08	0.0	20.445771434441227		0.015573570290419836	0.030669506859983153	0.04444444444444451	0.16488449821783138
100	50	10	5	8	1	1	0.4572212324391675	0.0	0.11245996061395107	0.0	0.0008667847444840517	0.0	11.71016042026073		0.2786099006592	0.43580125652954804	0.44444444444444453	0.39842873176206534
100	50	10	5	8	1	10	0.04572212324391675	0.0	0.011245996061395107	0.0	8.667847444840517e-06	0.0	11.71016042026073		0.2786099006592	0.43580125652954804	0.44444444444444453	0.39842873176206534
100	50	10	5	8	1	100	0.004572212324391675	0.0	0.0011245996061395108	0.0	8.667847444840518e-08	0.0	11.71016042026073		0.2786099006592	0.43580125652954804	0.44444444444444453	0.39842873176206534
100	50	10	5	8	2	1	0.4572212324391675	1.2004801920768304	0.11245996061395107	0.26801186849017417	0.0008667847444840517	0.0048257911969539335	11.71016042026073	13.423007229693528	0.07105701926926933	0.1326857823456462	0.14682539682539686	0.20669659558548456
100	50	10	5	8	2	10	0.04572212324391675	0.12004801920768304	0.011245996061395107	0.026801186849017417	8.667847444840517e-06	4.825791196953934e-05	11.71016042026073	13.423007229693528	0.07105701926926933	0.1326857823456462	0.14682539682539686	0.20669659558548456
100	50	10	5	8	2	100	0.004572212324391675	0.012004801920768304	0.0011245996061395108	0.0026801186849017417	8.667847444840518e-08	4.825791196953934e-07	11.71016042026073	13.423007229693528	0.07105701926926933	0.1326857823456462	0.14682539682539686	0.20669659558548456
100	50	10	5	8	3	1	0.4572212324391675	1.2004801920768304	0.11245996061395107	0.26801186849017417	0.0008667847444840517	0.0048257911969539335	11.71016042026073	13.423007229693528	-0.04936389891267967	-0.10385445883281363	-0.08585858585858579	0.09336753781198229
100	50	10	5	8	3	10	0.04572212324391675	0.12004801920768304	0.011245996061395107	0.026801186849017417	8.667847444840517e-06	4.825791196953934e-05	11.71016042026073	13.423007229693528	-0.04936389891267967	-0.10385445883281363	-0.08585858585858579	0.09336753781198229
100	50	10	5	8	3	100	0.004572212324391675	0.012004801920768304	0.0011245996061395108	0.0026801186849017417	8.667847444840518e-08	4.825791196953934e-07	11.71016042026073	13.423007229693528	-0.04936389891267967	-0.10385445883281363	-0.08585858585858579	0.09336753781198229
100	50	10	5	8	4	1	0.4572212324391675	0.0	0.11245996061395107	0.0	0.0008667847444840517	0.0	11.71016042026073		-0.09046355442943055	-0.19892232987471092	-0.18055555555555555	0.06004489337822671
100	50	10	5	8	4	10	0.04572212324391675	0.0	0.011245996061395107	0.0	8.667847444840517e-06	0.0	11.71016042026073		-0.09046355442943055	-0.19892232987471092	-0.18055555555555555	0.06004489337822671
100	50	10	5	8	4	100	0.004572212324391675	0.0	0.0011245996061395108	0.0	8.667847444840518e-08	0.0	11.71016042026073		-0.09046355442943055	-0.19892232987471092	-0.18055555555555555	0.06004489337822671
100	50	10	5	9	1	1	0.0	0.0	0.0	0.0	0.0	0.0			0.4161436286673479	0.5877138734281593	0.5945945945945945	0.5167840016324867
100	50	10	5	9	1	10	0.0	0.0	0.0	0.0	0.0	0.0			0.4161436286673479	0.5877138734281593	0.5945945945945945	0.5167840016324867
100	50	10	5	9	1	100	0.0	0.0	0.0	0.0	0.0	0.0			0.4161436286673479	0.5877138734281593	0.5945945945945945	0.5167840016324867
100	50	10	5	9	2	1	0.0	1.2004801920768304	0.0	0.26801186849017417	0.0	0.0048257911969539335		13.423007229693528	0.17512080825630982	0.2980473276039778	0.3103448275862069	0.29847929847929827
100	50	10	5	9	2	10	0.0	0.12004801920768304	0.0	0.026801186849017417	0.0	4.825791196953934e-05		13.423007229693528	0.17512080825630982	0.2980473276039778	0.3103448275862069	0.29847929847929827
100	50	10	5	9	2	100	0.0	0.012004801920768304	0.0	0.0026801186849017417	0.0	4.825791196953934e-07		13.423007229693528	0.17512080825630982	0.2980473276039778	0.3103448275862069	0.29847929847929827
100	50	10	5	9	3	1	0.0	1.2004801920768304	0.0	0.26801186849017417	0.0	0.0048257911969539335		13.423007229693528	0.015556696457499575	0.030636785738826555	0.04761904761904766	0.14882154882154883
100	50	10	5	9	3	10	0.0	0.12004801920768304	0.0	0.026801186849017417	0.0	4.825791196953934e-05		13.423007229693528	0.015556696457499575	0.030636785738826555	0.04761904761904766	0.14882154882154883
100	50	10	5	9	3	100	0.0	0.012004801920768304	0.0	0.0026801186849017417	0.0	4.825791196953934e-07		13.423007229693528	0.015556696457499575	0.030636785738826555	0.04761904761904766	0.14882154882154883
100	50	10	5	9	4	1	0.0	0.0	0.0	0.0	0.0	0.0			-0.07979542254291827	-0.1734297448583162	-0.15384615384615385	0.0619924737571803
100	50	10	5	9	4	10	0.0	0.0	0.0	0.0	0.0	0.0			-0.07979542254291827	-0.1734297448583162	-0.15384615384615385	0.0619924737571803
100	50	10	5	9	4	100	0.0	0.0	0.0	0.0	0.0	0.0			-0.07979542254291827	-0.1734297448583162	-0.15384615384615385	0.0619924737571803
100	50	10	50	1	10	1	0.0	0.341548877813847	0.0	0.06530151087486177	0.0	0.00104990089434709		8.525581186058703	-0.014418586330115613	-0.02925904675175839	-0.012558869701726835	0.07439339372112569
100	50	10	50	1	10	10	0.0	0.0341548877813847	0.0	0.006530151087486178	0.0	1.04990089434709e-05		8.525581186058703	-0.014418586330115613	-0.02925904675175839	-0.012558869701726835	0.07439339372112569
100	50	10	50	1	10	100	0.0	0.0034154887781384703	0.0	0.0006530151087486177	0.0	1.04990089434709e-07		8.525581186058705	-0.014418586330115613	-0.02925904675175839	-0.012558869701726835	0.07439339372112569
100	50	10	50	1	20	1	0.0	0.5123233167207708	0.0	0.06530151087486177	0.0	0.00104990089434709		13.79604352398997	0.08962704177685232	0.16450957683777334	0.1788143828960156	0.1746691403834262
100	50	10	50	1	20	10	0.0	0.05123233167207708	0.0	0.006530151087486178	0.0	1.04990089434709e-05		13.796043523989972	0.08962704177685232	0.16450957683777334	0.1788143828960156	0.1746691403834262
100	50	10	50	1	20	100	0.0	0.005123233167207708	0.0	0.0006530151087486177	0.0	1.04990089434709e-07		13.796043523989972	0.08962704177685232	0.16450957683777334	0.1788143828960156	0.1746691403834262
100	50	10	50	1	30	1	0.0	0.5123233167207708	0.0	0.06530151087486177	0.0	0.00104990089434709		13.79604352398997	0.24609791724720254	0.3949896935721806	0.4053483462350457	0.3197822585577689
100	50	10	50	1	30	10	0.0	0.05123233167207708	0.0	0.006530151087486178	0.0	1.04990089434709e-05		13.796043523989972	0.24609791724720254	0.3949896935721806	0.4053483462350457	0.3197822585577689
100	50	10	50	1	30	100	0.0	0.005123233167207708	0.0	0.0006530151087486177	0.0	1.04990089434709e-07		13.796043523989972	0.24609791724720254	0.3949896935721806	0.4053483462350457	0.3197822585577689
100	50	10	50	1	40	1	0.0	0.3415488778138471	0.0	0.06530151087486177	0.0	0.00104990089434709		8.525581186058707	0.46882612243152877	0.6383684430331662	0.6442360728075014	0.5231723543411856
100	50	10	50	1	40	10	0.0	0.03415488778138471	0.0	0.006530151087486178	0.0	1.04990089434709e-05		8.525581186058707	0.46882612243152877	0.6383684430331662	0.6442360728075014	0.5231723543411856
100	50	10	50	1	40	100	0.0	0.0034154887781384707	0.0	0.0006530151087486177	0.0	1.04990089434709e-07		8.525581186058705	0.46882612243152877	0.6383684430331662	0.6442360728075014	0.5231723543411856
100	50	10	50	2	10	1	0.45722123243916746	0.341548877813847	0.11245996061395107	0.06530151087486177	0.0008667847444840517	0.00104990089434709	11.710160420260728	8.525581186058703	-0.03928536865384191	-0.08178363766313246	-0.06575963718820861	0.04586683158111722
100	50	10	50	2	10	10	0.045722123243916744	0.0341548877813847	0.011245996061395107	0.006530151087486178	8.667847444840517e-06	1.04990089434709e-05	11.710160420260726	8.525581186058703	-0.03928536865384191	-0.08178363766313246	-0.06575963718820861	0.04586683158111722
100	50	10	50	2	10	100	0.004572212324391675	0.0034154887781384703	0.0011245996061395108	0.0006530151087486177	8.667847444840518e-08	1.04990089434709e-07	11.71016042026073	8.525581186058705	-0.03928536865384191	-0.08178363766313246	-0.06575963718820861	0.04586683158111722
100	50	10	50	2	20	1	0.45722123243916746	0.5123233167207708	0.11245996061395107	0.06530151087486177	0.0008667847444840517	0.00104990089434709	11.710160420260728	13.79604352398997	0.01211153664611797	0.023933205397999036	0.03937332508761081	0.09811428178775132
100	50	10	50	2	20	10	0.045722123243916744	0.05123233167207708	0.011245996061395107	0.006530151087486178	8.667847444840517e-06	1.04990089434709e-05	11.710160420260726	13.796043523989972	0.01211153664611797	0.023933205397999036	0.03937332508761081	0.09811428178775132
100	50	10	50	2	20	100	0.004572212324391675	0.005123233167207708	0.0011245996061395108	0.0006530151087486177	8.667847444840518e-08	1.04990089434709e-07	11.71016042026073	13.796043523989972	0.01211153664611797	0.023933205397999036	0.03937332508761081	0.09811428178775132
100	50	10	50	2	30	1	0.45722123243916746	0.5123233167207708	0.11245996061395107	0.06530151087486177	0.0008667847444840517	0.00104990089434709	11.710160420260728	13.79604352398997	0.13191980645768664	0.23309037566985646	0.24522189828312269	0.21084999656428244
100	50	10	50	2	30	10	0.045722123243916744	0.05123233167207708	0.011245996061395107	0.006530151087486178	8.667847444840517e-06	1.04990089434709e-05	11.710160420260726	13.796043523989972	0.13191980645768664	0.23309037566985646	0.24522189828312269	0.21084999656428244
100	50	10	50	2	30	100	0.004572212324391675	0.005123233167207708	0.0011245996061395108	0.0006530151087486177	8.667847444840518e-08	1.04990089434709e-07	11.71016042026073	13.796043523989972	0.13191980645768664	0.23309037566985646	0.24522189828312269	0.21084999656428244
100	50	10	50	2	40	1	0.45722123243916746	0.3415488778138471	0.11245996061395107	0.06530151087486177	0.0008667847444840517	0.00104990089434709	11.710160420260728	8.525581186058707	0.32531548124559073	0.4909253469820555	0.4984660530879019	0.3893547722119152
100	50	10	50	2	40	10	0.045722123243916744	0.03415488778138471	0.011245996061395107	0.006530151087486178	8.667847444840517e-06	1.04990089434709e-05	11.710160420260726	8.525581186058707	0.32531548124559073	0.4909253469820555	0.4984660530879019	0.3893547722119152
100	50	10	50	2	40	100	0.004572212324391675	0.0034154887781384707	0.0011245996061395108	0.0006530151087486177	8.667847444840518e-08	1.04990089434709e-07	11.71016042026073	8.525581186058705	0.32531548124559073	0.4909253469820555	0.4984660530879019	0.3893547722119152
100	50	10	50	5	10	1	0.7144081756861995	0.341548877813847	0.11245996061395107	0.06530151087486177	0.0008667847444840517	0.00104990089434709	20.445771434441227	8.525581186058703	0.055764571356941794	0.10563826987539326	0.11791383219954647	0.13315709234076586
100	50	10	50	5	10	10	0.07144081756861995	0.0341548877813847	0.011245996061395107	0.006530151087486178	8.667847444840517e-06	1.04990089434709e-05	20.445771434441223	8.525581186058703	0.055764571356941794	0.10563826987539326	0.11791383219954647	0.13315709234076586
100	50	10	50	5	10	100	0.007144081756861995	0.0034154887781384703	0.0011245996061395108	0.0006530151087486177	8.667847444840518e-08	1.04990089434709e-07	20.445771434441227	8.525581186058705	0.055764571356941794	0.10563826987539326	0.11791383219954647	0.13315709234076586
100	50	10	50	5	20	1	0.7144081756861995	0.5123233167207708	0.11245996061395107	0.06530151087486177	0.0008667847444840517	0.00104990089434709	20.445771434441227	13.79604352398997	-0.02957796919975575	-0.06095898126996291	-0.04535147392290251	0.054781998504942066
100	50	10	50	5	20	10	0.07144081756861995	0.05123233167207708	0.011245996061395107	0.006530151087486178	8.667847444840517e-06	1.04990089434709e-05	20.445771434441223	13.796043523989972	-0.02957796919975575	-0.06095898126996291	-0.04535147392290251	0.054781998504942066
100	50	10	50	5	20	100	0.007144081756861995	0.005123233167207708	0.0011245996061395108	0.0006530151087486177	8.667847444840518e-08	1.04990089434709e-07	20.445771434441227	13.796043523989972	-0.02957796919975575	-0.06095898126996291	-0.04535147392290251	0.054781998504942066
100	50	10	50	5	30	1	0.7144081756861995	0.5123233167207708	0.11245996061395107	0.06530151087486177	0.0008667847444840517	0.00104990089434709	20.445771434441227	13.79604352398997	-0.02957796919975575	-0.06095898126996313	-0.04535147392290251	0.05478199850494225
100	50	10	50	5	30	10	0.07144081756861995	0.05123233167207708	0.011245996061395107	0.006530151087486178	8.667847444840517e-06	1.04990089434709e-05	20.445771434441223	13.796043523989972	-0.02957796919975575	-0.06095898126996313	-0.04535147392290251	0.05478199850494225
100	50	10	50	5	30	100	0.007144081756861995	0.005123233167207708	0.0011245996061395108	0.0006530151087486177	8.667847444840518e-08	1.04990089434709e-07	20.445771434441227	13.796043523989972	-0.02957796919975575	-0.06095898126996313	-0.04535147392290251	0.05478199850494225
100	50	10	50	5	40	1	0.7144081756861995	0.3415488778138471	0.11245996061395107	0.06530151087486177	0.0008667847444840517	0.00104990089434709	20.445771434441227	8.525581186058707	0.055764571356941794	0.10563826987539326	0.11791383219954653	0.1331570923407655
100	50	10	50	5	40	10	0.07144081756861995	0.03415488778138471	0.011245996061395107	0.006530151087486178	8.667847444840517e-06	1.04990089434709e-05	20.445771434441223	8.525581186058707	0.055764571356941794	0.10563826987539326	0.11791383219954653	0.1331570923407655
100	50	10	50	5	40	100	0.007144081756861995	0.0034154887781384707	0.0011245996061395108	0.0006530151087486177	8.667847444840518e-08	1.04990089434709e-07	20.445771434441227	8.525581186058705	0.055764571356941794	0.10563826987539326	0.11791383219954653	0.1331570923407655
100	50	10	50	8	10	1	0.4572212324391675	0.341548877813847	0.11245996061395107	0.06530151087486177	0.0008667847444840517	0.00104990089434709	11.71016042026073	8.525581186058703	0.32531548124559073	0.4909253469820555	0.4984660530879019	0.3893547722119152
100	50	10	50	8	10	10	0.04572212324391675	0.0341548877813847	0.011245996061395107	0.006530151087486178	8.667847444840517e-06	1.04990089434709e-05	11.71016042026073	8.525581186058703	0.32531548124559073	0.4909253469820555	0.4984660530879019	0.3893547722119152
100	50	10	50	8	10	100	0.004572212324391675	0.0034154887781384703	0.0011245996061395108	0.0006530151087486177	8.667847444840518e-08	1.04990089434709e-07	11.71016042026073	8.525581186058705	0.32531548124559073	0.4909253469820555	0.4984660530879019	0.3893547722119152
100	50	10	50	8	20	1	0.4572212324391675	0.5123233167207708	0.11245996061395107	0.06530151087486177	0.0008667847444840517	0.00104990089434709	11.71016042026073	13.79604352398997	0.13191980645768664	0.23309037566985646	0.2452218982831228	0.21084999656428244
100	50	10	50	8	20	10	0.04572212324391675	0.05123233167207708	0.011245996061395107	0.006530151087486178	8.667847444840517e-06	1.04990089434709e-05	11.71016042026073	13.796043523989972	0.13191980645768664	0.23309037566985646	0.2452218982831228	0.21084999656428244
100	50	10	50	8	20	100	0.004572212324391675	0.005123233167207708	0.0011245996061395108	0.0006530151087486177	8.667847444840518e-08	1.04990089434709e-07	11.71016042026073	13.796043523989972	0.13191980645768664	0.23309037566985646	0.2452218982831228	0.21084999656428244
100	50	10	50	8	30	1	0.4572212324391675	0.5123233167207708	0.11245996061395107	0.06530151087486177	0.0008667847444840517	0.00104990089434709	11.71016042026073	13.79604352398997	0.012111536646118193	0.02393320539799937	0.03937332508761087	0.09811428178775132
100	50	10	50	8	30	10	0.04572212324391675	0.05123233167207708	0.011245996061395107	0.006530151087486178	8.667847444840517e-06	1.04990089434709e-05	11.71016042026073	13.796043523989972	0.012111536646118193	0.02393320539799937	0.03937332508761087	0.09811428178775132
100	50	10	50	8	30	100	0.004572212324391675	0.005123233167207708	0.0011245996061395108	0.0006530151087486177	8.667847444840518e-08	1.04990089434709e-07	11.71016042026073	13.796043523989972	0.012111536646118193	0.02393320539799937	0.03937332508761087	0.09811428178775132
100	50	10	50	8	40	1	0.4572212324391675	0.3415488778138471	0.11245996061395107	0.06530151087486177	0.0008667847444840517	0.00104990089434709	11.71016042026073	8.525581186058707	-0.039285368653842134	-0.08178363766313246	-0.06575963718820861	0.045866831581117214
100	50	10	50	8	40	10	0.04572212324391675	0.03415488778138471	0.011245996061395107	0.006530151087486178	8.667847444840517e-06	1.04990089434709e-05	11.71016042026073	8.525581186058707	-0.039285368653842134	-0.08178363766313246	-0.06575963718820861	0.045866831581117214
100	50	10	50	8	40	100	0.004572212324391675	0.0034154887781384707	0.0011245996061395108	0.0006530151087486177	8.667847444840518e-08	1.04990089434709e-07	11.71016042026073	8.525581186058705	-0.039285368653842134	-0.08178363766313246	-0.06575963718820861	0.045866831581117214
100	50	10	50	9	10	1	0.0	0.341548877813847	0.0	0.06530151087486177	0.0	0.00104990089434709		8.525581186058703	0.46882612243152877	0.6383684430331662	0.6442360728075013	0.5231723543411858
100	50	10	50	9	10	10	0.0	0.0341548877813847	0.0	0.006530151087486178	0.0	1.04990089434709e-05		8.525581186058703	0.46882612243152877	0.6383684430331662	0.6442360728075013	0.5231723543411858
100	50	10	50	9	10	100	0.0	0.0034154887781384703	0.0	0.0006530151087486177	0.0	1.04990089434709e-07		8.525581186058705	0.46882612243152877	0.6383684430331662	0.6442360728075013	0.5231723543411858
100	50	10	50	9	20	1	0.0	0.5123233167207708	0.0	0.06530151087486177	0.0	0.00104990089434709		13.79604352398997	0.24609791724720265	0.3949896935721807	0.40534834623504573	0.3197822585577686
100	50	10	50	9	20	10	0.0	0.05123233167207708	0.0	0.006530151087486178	0.0	1.04990089434709e-05		13.796043523989972	0.24609791724720265	0.3949896935721807	0.40534834623504573	0.3197822585577686
100	50	10	50	9	20	100	0.0	0.005123233167207708	0.0	0.0006530151087486177	0.0	1.04990089434709e-07		13.796043523989972	0.24609791724720265	0.3949896935721807	0.40534834623504573	0.3197822585577686
100	50	10	50	9	30	1	0.0	0.5123233167207708	0.0	0.06530151087486177	0.0	0.00104990089434709		13.79604352398997	0.08962704177685232	0.16450957683777345	0.1788143828960156	0.1746691403834262
100	50	10	50	9	30	10	0.0	0.05123233167207708	0.0	0.006530151087486178	0.0	1.04990089434709e-05		13.796043523989972	0.08962704177685232	0.16450957683777345	0.1788143828960156	0.1746691403834262
100	50	10	50	9	30	100	0.0	0.005123233167207708	0.0	0.0006530151087486177	0.0	1.04990089434709e-07		13.796043523989972	0.08962704177685232	0.16450957683777345	0.1788143828960156	0.1746691403834262
100	50	10	50	9	40	1	0.0	0.3415488778138471	0.0	0.06530151087486177	0.0	0.00104990089434709		8.525581186058707	-0.014418586330115613	-0.02925904675175839	-0.012558869701726857	0.07439339372112531
100	50	10	50	9	40	10	0.0	0.03415488778138471	0.0	0.006530151087486178	0.0	1.04990089434709e-05		8.525581186058707	-0.014418586330115613	-0.02925904675175839	-0.012558869701726857	0.07439339372112531
100	50	10	50	9	40	100	0.0	0.0034154887781384707	0.0	0.0006530151087486177	0.0	1.04990089434709e-07		8.525581186058705	-0.014418586330115613	-0.02925904675175839	-0.012558869701726857	0.07439339372112531
100	50	100	5	10	1	1	0.1858721523224322	0.0	0.0468015341188705	0.0	0.0003465912954267837	0.0	7.470102475728525		-0.06459509989596768	-0.13811152772191715	-0.11888111888111887	0.09022488701633173
100	50	100	5	10	1	10	0.018587215232243222	0.0	0.00468015341188705	0.0	3.465912954267837e-06	0.0	7.470102475728527		-0.06459509989596768	-0.13811152772191715	-0.11888111888111887	0.09022488701633173
100	50	100	5	10	1	100	0.001858721523224322	0.0	0.000468015341188705	0.0	3.465912954267837e-08	0.0	7.470102475728525		-0.06459509989596768	-0.13811152772191715	-0.11888111888111887	0.09022488701633173
100	50	100	5	10	2	1	0.1858721523224322	1.2004801920768304	0.0468015341188705	0.26801186849017417	0.0003465912954267837	0.0048257911969539335	7.470102475728525	13.423007229693528	0.026957872110142778	0.05250044396612108	0.06926406926406932	0.16801958983777168
100	50	100	5	10	2	10	0.018587215232243222	0.12004801920768304	0.00468015341188705	0.026801186849017417	3.465912954267837e-06	4.825791196953934e-05	7.470102475728527	13.423007229693528	0.026957872110142778	0.05250044396612108	0.06926406926406932	0.16801958983777168
100	50	100	5	10	2	100	0.001858721523224322	0.012004801920768304	0.000468015341188705	0.0026801186849017417	3.465912954267837e-08	4.825791196953934e-07	7.470102475728525	13.423007229693528	0.026957872110142778	0.05250044396612108	0.06926406926406932	0.16801958983777168
100	50	100	5	10	3	1	0.1858721523224322	1.2004801920768304	0.0468015341188705	0.26801186849017417	0.0003465912954267837	0.0048257911969539335	7.470102475728525	13.423007229693528	0.18615493755027834	0.31387963183753587	0.32601880877742945	0.3143018597564052
100	50	100	5	10	3	10	0.018587215232243222	0.12004801920768304	0.00468015341188705	0.026801186849017417	3.465912954267837e-06	4.825791196953934e-05	7.470102475728527	13.423007229693528	0.18615493755027834	0.31387963183753587	0.32601880877742945	0.3143018597564052
100	50	100	5	10	3	100	0.001858721523224322	0.012004801920768304	0.000468015341188705	0.0026801186849017417	3.465912954267837e-08	4.825791196953934e-07	7.470102475728525	13.423007229693528	0.18615493755027834	0.31387963183753587	0.32601880877742945	0.3143018597564052
100	50	100	5	10	4	1	0.1858721523224322	0.0	0.0468015341188705	0.0	0.0003465912954267837	0.0	7.470102475728525		0.4286969260710668	0.6001229767463536	0.606879606879607	0.531327972099322
100	50	100	5	10	4	10	0.018587215232243222	0.0	0.00468015341188705	0.0	3.465912954267837e-06	0.0	7.470102475728527		0.4286969260710668	0.6001229767463536	0.606879606879607	0.531327972099322
100	50	100	5	10	4	100	0.001858721523224322	0.0	0.000468015341188705	0.0	3.465912954267837e-08	0.0	7.470102475728525		0.4286969260710668	0.6001229767463536	0.606879606879607	0.531327972099322
100	50	100	5	25	1	1	0.3872336506717338	0.0	0.0468015341188705	0.0	0.0003465912954267837	0.0	18.286125635514836		-0.06089258619699889	-0.12968183469111128	-0.11255411255411257	0.11115499515629852
100	50	100	5	25	1	10	0.03872336506717338	0.0	0.00468015341188705	0.0	3.465912954267837e-06	0.0	18.28612563551484		-0.06089258619699889	-0.12968183469111128	-0.11255411255411257	0.11115499515629852
100	50	100	5	25	1	100	0.0038723365067173383	0.0	0.000468015341188705	0.0	3.465912954267837e-08	0.0	18.28612563551484		-0.06089258619699889	-0.12968183469111128	-0.11255411255411257	0.11115499515629852
100	50	100	5	25	2	1	0.3872336506717338	1.2004801920768304	0.0468015341188705	0.26801186849017417	0.0003465912954267837	0.0048257911969539335	18.286125635514836	13.423007229693528	-0.050061203020953515	-0.10539879659648754	-0.08754208754208752	0.11114599330087524
100	50	100	5	25	2	10	0.03872336506717338	0.12004801920768304	0.00468015341188705	0.026801186849017417	3.465912954267837e-06	4.825791196953934e-05	18.28612563551484	13.423007229693528	-0.050061203020953515	-0.10539879659648754	-0.08754208754208752	0.11114599330087524
100	50	100	5	25	2	100	0.0038723365067173383	0.012004801920768304	0.000468015341188705	0.0026801186849017417	3.465912954267837e-08	4.825791196953934e-07	18.28612563551484	13.423007229693528	-0.050061203020953515	-0.10539879659648754	-0.08754208754208752	0.11114599330087524
100	50	100	5	25	3	1	0.3872336506717338	1.2004801920768304	0.0468015341188705	0.26801186849017417	0.0003465912954267837	0.0048257911969539335	18.286125635514836	13.423007229693528	0.050190054429489206	0.09558280278469167	0.11019283746556469	0.20207734948492914
100	50	100	5	25	3	10	0.03872336506717338	0.12004801920768304	0.00468015341188705	0.026801186849017417	3.465912954267837e-06	4.825791196953934e-05	18.28612563551484	13.423007229693528	0.050190054429489206	0.09558280278469167	0.11019283746556469	0.20207734948492914
100	50	100	5	25	3	100	0.0038723365067173383	0.012004801920768304	0.000468015341188705	0.0026801186849017417	3.465912954267837e-08	4.825791196953934e-07	18.28612563551484	13.423007229693528	0.050190054429489206	0.09558280278469167	0.11019283746556469	0.20207734948492914
100	50	100	5	25	4	1	0.3872336506717338	0.0	0.0468015341188705	0.0	0.0003465912954267837	0.0	18.286125635514836		0.24355665213316258	0.3917097813201711	0.400932400932401	0.37847680112432924
100	50	100	5	25	4	10	0.03872336506717338	0.0	0.00468015341188705	0.0	3.465912954267837e-06	0.0	18.28612563551484		0.24355665213316258	0.3917097813201711	0.400932400932401	0.37847680112432924
100	50	100	5	25	4	100	0.0038723365067173383	0.0	0.000468015341188705	0.0	3.465912954267837e-08	0.0	18.28612563551484		0.24355665213316258	0.3917097813201711	0.400932400932401	0.37847680112432924
100	50	100	5	50	1	1	0.5163115342289785	0.0	0.0468015341188705	0.0	0.0003465912954267837	0.0	25.21947381486504		0.04258148271568907	0.08168470939033734	0.09494949494949494	0.20883605732090582
100	50	100	5	50	1	10	0.05163115342289785	0.0	0.00468015341188705	0.0	3.465912954267837e-06	0.0	25.21947381486504		0.04258148271568907	0.08168470939033734	0.09494949494949494	0.20883605732090582
100	50	100	5	50	1	100	0.005163115342289784	0.0	0.000468015341188705	0.0	3.465912954267837e-08	0.0	25.219473814865037		0.04258148271568907	0.08168470939033734	0.09494949494949494	0.20883605732090582
100	50	100	5	50	2	1	0.5163115342289785	1.2004801920768304	0.0468015341188705	0.26801186849017417	0.0003465912954267837	0.0048257911969539335	25.21947381486504	13.423007229693528	-0.05766919557844319	-0.12239692326272422	-0.10505050505050506	0.111152335517196
100	50	100	5	50	2	10	0.05163115342289785	0.12004801920768304	0.00468015341188705	0.026801186849017417	3.465912954267837e-06	4.825791196953934e-05	25.21947381486504	13.423007229693528	-0.05766919557844319	-0.12239692326272422	-0.10505050505050506	0.111152335517196
100	50	100	5	50	2	100	0.005163115342289784	0.012004801920768304	0.000468015341188705	0.0026801186849017417	3.465912954267837e-08	4.825791196953934e-07	25.219473814865037	13.423007229693528	-0.05766919557844319	-0.12239692326272422	-0.10505050505050506	0.111152335517196
100	50	100	5	50	3	1	0.5163115342289785	1.2004801920768304	0.0468015341188705	0.26801186849017417	0.0003465912954267837	0.0048257911969539335	25.21947381486504	13.423007229693528	-0.05766919557844319	-0.12239692326272444	-0.10505050505050509	0.11115233551719617
100	50	100	5	50	3	10	0.05163115342289785	0.12004801920768304	0.00468015341188705	0.026801186849017417	3.465912954267837e-06	4.825791196953934e-05	25.21947381486504	13.423007229693528	-0.05766919557844319	-0.12239692326272444	-0.10505050505050509	0.11115233551719617
100	50	100	5	50	3	100	0.005163115342289784	0.012004801920768304	0.000468015341188705	0.0026801186849017417	3.465912954267837e-08	4.825791196953934e-07	25.219473814865037	13.423007229693528	-0.05766919557844319	-0.12239692326272444	-0.10505050505050509	0.11115233551719617
100	50	100	5	50	4	1	0.5163115342289785	0.0	0.0468015341188705	0.0	0.0003465912954267837	0.0	25.21947381486504		0.042581482715688956	0.08168470939033723	0.094949494949495	0.20883605732090568
